operator,scale_factor,total_events,TP,FP,FN,duplicates,precision,recall,f1,dup_rate,mean_lat,median_lat,p95_lat,elapsed_s,throughput_events_per_s
FixedIntervalJoin,500000,530087,500000,0,0.4854,0.5000,0.4926,0.0000,13.7,14.0,28.0
ExpandingIntervalJoin,736899,602873,263101,0,0.5500,0.7369,0.6299,0.0000,19.3,15.0,61.0
SlidingWindowJoin,382406,604266,617594,431789,0.3876,0.3824,0.3850,0.4318,27.4,20.0,40.0

operator,category,TP,FN,total,recall
FixedIntervalJoin,NORMAL,300000,0,300000,1.0000
FixedIntervalJoin,LATE_PAYMENT,0,200000,200000,0.0000
FixedIntervalJoin,VERY_LATE_PAYMENT,0,150000,150000,0.0000
FixedIntervalJoin,EARLY_PAYMENT,0,150000,150000,0.0000
FixedIntervalJoin,DUPLICATE_PAYMENTS,200000,0,200000,1.0000
FixedIntervalJoin,NO_PAYMENT,100000,0,100000,1.0000
ExpandingIntervalJoin,NORMAL,300000,0,300000,1.0000
ExpandingIntervalJoin,LATE_PAYMENT,133358,66642,200000,0.6668
ExpandingIntervalJoin,VERY_LATE_PAYMENT,0,150000,150000,0.0000
ExpandingIntervalJoin,EARLY_PAYMENT,103541,46459,150000,0.6903
ExpandingIntervalJoin,DUPLICATE_PAYMENTS,200000,0,200000,1.0000
ExpandingIntervalJoin,NO_PAYMENT,100000,0,100000,1.0000
SlidingWindowJoin,NORMAL,208888,91112,300000,0.6963
SlidingWindowJoin,LATE_PAYMENT,13121,186879,200000,0.0656
SlidingWindowJoin,VERY_LATE_PAYMENT,0,150000,150000,0.0000
SlidingWindowJoin,EARLY_PAYMENT,18069,131931,150000,0.1205
SlidingWindowJoin,DUPLICATE_PAYMENTS,142328,57672,200000,0.7116
SlidingWindowJoin,NO_PAYMENT,100000,0,100000,1.0000
