orderId,correctPaymentId,tO,tP,category
O1,P1,20,26,NORMAL
O2,P3,40,43,NORMAL
O3,P4,60,63,NORMAL
O4,P6,80,72,NORMAL
O5,P7,100,113,NORMAL
O6,P9,120,123,NORMAL
O7,P10,140,162,NORMAL
O8,P12,160,153,NORMAL
O9,P13,180,208,NORMAL
O10,P15,200,199,NORMAL
O11,P16,220,219,NORMAL
O12,P18,240,248,NORMAL
O13,P19,260,283,NORMAL
O14,P21,280,272,NORMAL
O15,P22,300,302,NORMAL
O16,P24,320,328,NORMAL
O17,P25,340,356,NORMAL
O18,P27,360,353,NORMAL
O19,P28,380,392,NORMAL
O20,P30,400,412,NORMAL
O21,P31,420,434,NORMAL
O22,P33,440,467,NORMAL
O23,P34,460,466,NORMAL
O24,P36,480,506,NORMAL
O25,P37,500,504,NORMAL
O26,P39,520,531,NORMAL
O27,P40,540,568,NORMAL
O28,P42,560,571,NORMAL
O29,P43,580,593,NORMAL
O30,P45,600,601,NORMAL
O31,P46,620,705,LATE_PAYMENT
O32,P48,640,708,LATE_PAYMENT
O33,P49,660,741,LATE_PAYMENT
O34,P51,680,752,LATE_PAYMENT
O35,P52,700,756,LATE_PAYMENT
O36,P54,720,780,LATE_PAYMENT
O37,P55,740,787,LATE_PAYMENT
O38,P57,760,818,LATE_PAYMENT
O39,P58,780,818,LATE_PAYMENT
O40,P60,800,839,LATE_PAYMENT
O41,P61,820,865,LATE_PAYMENT
O42,P63,840,892,LATE_PAYMENT
O43,P64,860,904,LATE_PAYMENT
O44,P66,880,917,LATE_PAYMENT
O45,P67,900,945,LATE_PAYMENT
O46,P69,920,958,LATE_PAYMENT
O47,P70,940,1009,LATE_PAYMENT
O48,P72,960,1028,LATE_PAYMENT
O49,P73,980,1021,LATE_PAYMENT
O50,P75,1000,1061,LATE_PAYMENT
O51,P76,1020,1151,VERY_LATE_PAYMENT
O52,P78,1040,1153,VERY_LATE_PAYMENT
O53,P79,1060,1180,VERY_LATE_PAYMENT
O54,P81,1080,1204,VERY_LATE_PAYMENT
O55,P82,1100,1224,VERY_LATE_PAYMENT
O56,P84,1120,1236,VERY_LATE_PAYMENT
O57,P85,1140,1263,VERY_LATE_PAYMENT
O58,P87,1160,1292,VERY_LATE_PAYMENT
O59,P88,1180,1292,VERY_LATE_PAYMENT
O60,P90,1200,1335,VERY_LATE_PAYMENT
O61,P91,1220,1370,VERY_LATE_PAYMENT
O62,P93,1240,1362,VERY_LATE_PAYMENT
O63,P94,1260,1383,VERY_LATE_PAYMENT
O64,P96,1280,1410,VERY_LATE_PAYMENT
O65,P97,1300,1442,VERY_LATE_PAYMENT
O66,P99,1320,1280,EARLY_PAYMENT
O67,P100,1340,1317,EARLY_PAYMENT
O68,P101,1360,1314,EARLY_PAYMENT
O69,P102,1380,1351,EARLY_PAYMENT
O70,P103,1400,1332,EARLY_PAYMENT
O71,P104,1420,1403,EARLY_PAYMENT
O72,P105,1440,1405,EARLY_PAYMENT
O73,P106,1460,1404,EARLY_PAYMENT
O74,P107,1480,1467,EARLY_PAYMENT
O75,P108,1500,1469,EARLY_PAYMENT
O76,P109,1520,1493,EARLY_PAYMENT
O77,P110,1540,1507,EARLY_PAYMENT
O78,P111,1560,1497,EARLY_PAYMENT
O79,P112,1580,1535,EARLY_PAYMENT
O80,P113,1600,1543,EARLY_PAYMENT
O81,P114,1620,1635,DUPLICATE_PAYMENTS
O82,P117,1640,1667,DUPLICATE_PAYMENTS
O83,P119,1660,1665,DUPLICATE_PAYMENTS
O84,P122,1680,1691,DUPLICATE_PAYMENTS
O85,P124,1700,1701,DUPLICATE_PAYMENTS
O86,P127,1720,1740,DUPLICATE_PAYMENTS
O87,P129,1740,1750,DUPLICATE_PAYMENTS
O88,P132,1760,1773,DUPLICATE_PAYMENTS
O89,P134,1780,1798,DUPLICATE_PAYMENTS
O90,P137,1800,1804,DUPLICATE_PAYMENTS
O91,P139,1820,1843,DUPLICATE_PAYMENTS
O92,P142,1840,1861,DUPLICATE_PAYMENTS
O93,P144,1860,1867,DUPLICATE_PAYMENTS
O94,P147,1880,1906,DUPLICATE_PAYMENTS
O95,P149,1900,1924,DUPLICATE_PAYMENTS
O96,P152,1920,1933,DUPLICATE_PAYMENTS
O97,P154,1940,1954,DUPLICATE_PAYMENTS
O98,P157,1960,1985,DUPLICATE_PAYMENTS
O99,P159,1980,1984,DUPLICATE_PAYMENTS
O100,P162,2000,2020,DUPLICATE_PAYMENTS
O101,,2020,0,NO_PAYMENT
O102,,2040,0,NO_PAYMENT
O103,,2060,0,NO_PAYMENT
O104,,2080,0,NO_PAYMENT
O105,,2100,0,NO_PAYMENT
O106,,2120,0,NO_PAYMENT
O107,,2140,0,NO_PAYMENT
O108,,2160,0,NO_PAYMENT
O109,,2180,0,NO_PAYMENT
O110,,2200,0,NO_PAYMENT
O111,P164,4940,4939,NORMAL
O112,P166,4960,4964,NORMAL
O113,P167,4980,4984,NORMAL
O114,P169,5000,5002,NORMAL
O115,P170,5020,5013,NORMAL
O116,P172,5040,5062,NORMAL
O117,P173,5060,5078,NORMAL
O118,P175,5080,5088,NORMAL
O119,P176,5100,5114,NORMAL
O120,P178,5120,5112,NORMAL
O121,P179,5140,5157,NORMAL
O122,P181,5160,5168,NORMAL
O123,P182,5180,5181,NORMAL
O124,P184,5200,5216,NORMAL
O125,P185,5220,5226,NORMAL
O126,P187,5240,5261,NORMAL
O127,P188,5260,5272,NORMAL
O128,P190,5280,5277,NORMAL
O129,P191,5300,5310,NORMAL
O130,P193,5320,5339,NORMAL
O131,P194,5340,5332,NORMAL
O132,P196,5360,5385,NORMAL
O133,P197,5380,5378,NORMAL
O134,P199,5400,5408,NORMAL
O135,P200,5420,5440,NORMAL
O136,P202,5440,5466,NORMAL
O137,P203,5460,5486,NORMAL
O138,P205,5480,5479,NORMAL
O139,P206,5500,5525,NORMAL
O140,P208,5520,5543,NORMAL
O141,P209,5540,5589,LATE_PAYMENT
O142,P211,5560,5647,LATE_PAYMENT
O143,P212,5580,5635,LATE_PAYMENT
O144,P214,5600,5667,LATE_PAYMENT
O145,P215,5620,5701,LATE_PAYMENT
O146,P217,5640,5675,LATE_PAYMENT
O147,P218,5660,5725,LATE_PAYMENT
O148,P220,5680,5716,LATE_PAYMENT
O149,P221,5700,5738,LATE_PAYMENT
O150,P223,5720,5757,LATE_PAYMENT
O151,P224,5740,5776,LATE_PAYMENT
O152,P226,5760,5803,LATE_PAYMENT
O153,P227,5780,5855,LATE_PAYMENT
O154,P229,5800,5872,LATE_PAYMENT
O155,P230,5820,5889,LATE_PAYMENT
O156,P232,5840,5922,LATE_PAYMENT
O157,P233,5860,5947,LATE_PAYMENT
O158,P235,5880,5946,LATE_PAYMENT
O159,P236,5900,5957,LATE_PAYMENT
O160,P238,5920,5978,LATE_PAYMENT
O161,P239,5940,6090,VERY_LATE_PAYMENT
O162,P241,5960,6101,VERY_LATE_PAYMENT
O163,P242,5980,6112,VERY_LATE_PAYMENT
