operator,orderId,paymentId,emitTime,streamProgress
fixed,O1,P1,26,26
fixed,O1,P2,39,40
fixed,O2,P3,43,43
fixed,O3,P4,63,63
fixed,O3,P5,69,69
fixed,O4,P6,80,80
fixed,O5,P8,107,107
fixed,O5,P7,113,113
fixed,O6,P9,123,140
fixed,O7,P11,141,141
fixed,O8,P12,160,160
fixed,O7,P10,162,180
fixed,O10,P15,200,200
fixed,O9,P14,207,207
fixed,O9,P13,208,208
fixed,O11,P16,220,220
fixed,O12,P18,248,248
fixed,O11,P17,249,249
fixed,O14,P21,280,280
fixed,O13,P20,281,281
fixed,O13,P19,283,283
fixed,O15,P23,314,314
fixed,O15,P22,302,314
fixed,O16,P24,328,328
fixed,O17,P25,356,356
fixed,O18,P27,360,360
fixed,O17,P26,364,364
fixed,O19,P29,386,386
fixed,O19,P28,392,400
fixed,O20,P30,412,412
fixed,O21,P32,429,429
fixed,O21,P31,434,434
fixed,O23,P34,466,466
fixed,O22,P33,467,467
fixed,O23,P35,480,500
fixed,O25,P38,503,503
fixed,O25,P37,504,504
fixed,O24,P36,506,506
fixed,O26,P39,531,531
fixed,O27,P41,560,560
fixed,O27,P40,568,568
fixed,O28,P42,571,571
fixed,O29,P44,594,594
fixed,O29,P43,593,594
fixed,O30,P45,601,620
fixed,O31,P47,631,631
fixed,O33,P50,684,684
fixed,O35,P53,725,740
fixed,O37,P56,744,744
fixed,O39,P59,787,787
fixed,O41,P62,833,839
fixed,O43,P65,887,887
fixed,O45,P68,928,940
fixed,O47,P71,966,966
fixed,O49,P74,989,989
fixed,O51,P77,1024,1024
fixed,O53,P80,1089,1089
fixed,O55,P83,1103,1103
fixed,O57,P86,1142,1142
fixed,O59,P89,1204,1220
fixed,O61,P92,1232,1232
fixed,O63,P95,1272,1272
fixed,O65,P98,1321,1321
fixed,O81,P114,1635,1635
fixed,O81,P116,1642,1642
fixed,O83,P121,1660,1660
fixed,O83,P119,1665,1665
fixed,O83,P120,1668,1668
fixed,O82,P117,1667,1668
fixed,O84,P122,1691,1691
fixed,O85,P124,1701,1701
fixed,O85,P126,1717,1717
fixed,O86,P128,1734,1734
fixed,O86,P127,1740,1740
fixed,O87,P131,1744,1744
fixed,O87,P129,1750,1750
fixed,O88,P132,1773,1773
fixed,O88,P133,1765,1773
fixed,O89,P136,1785,1785
fixed,O89,P134,1798,1798
fixed,O90,P137,1804,1804
fixed,O89,P135,1809,1809
fixed,O91,P141,1841,1841
fixed,O92,P143,1842,1842
fixed,O91,P139,1843,1851
fixed,O92,P142,1861,1861
fixed,O93,P144,1867,1867
fixed,O93,P146,1890,1890
fixed,O95,P151,1900,1900
fixed,O95,P150,1902,1902
fixed,O94,P147,1906,1914
fixed,O95,P149,1924,1924
fixed,O96,P152,1933,1933
fixed,O97,P155,1950,1950
fixed,O97,P154,1954,1954
fixed,O97,P156,1956,1956
fixed,O98,P158,1962,1980
fixed,O99,P159,1984,1984
fixed,O98,P157,1985,1985
fixed,O99,P161,1985,1985
fixed,O100,P162,2020,2020
expanding,O1,P1,26,26
expanding,O1,P2,39,40
expanding,O2,P3,43,43
expanding,O3,P4,63,63
expanding,O3,P5,69,69
expanding,O4,P6,80,80
expanding,O5,P8,107,107
expanding,O5,P7,113,113
expanding,O6,P9,123,140
expanding,O7,P11,141,141
expanding,O8,P12,160,160
expanding,O7,P10,162,180
expanding,O10,P15,200,200
expanding,O9,P14,207,207
expanding,O9,P13,208,208
expanding,O11,P16,220,220
expanding,O12,P18,248,248
expanding,O11,P17,249,249
expanding,O14,P21,280,280
expanding,O13,P20,281,281
expanding,O13,P19,283,283
expanding,O15,P23,314,314
expanding,O15,P22,302,314
