orderId,tO,customerId,amount
O1,20,C1,180.0
O2,40,C2,434.0
O3,60,C3,75.0
O4,80,C4,69.0
O5,100,C5,232.0
O6,120,C6,342.0
O7,140,C7,82.0
O8,160,C8,293.0
O9,180,C9,450.0
O10,200,C10,463.0
O11,220,C11,291.0
O12,240,C12,437.0
O13,260,C13,280.0
O14,280,C14,135.0
O15,300,C15,277.0
O16,320,C16,263.0
O17,340,C17,429.0
O18,360,C18,287.0
O19,380,C19,84.0
O20,400,C20,207.0
O21,420,C21,243.0
O22,440,C22,306.0
O23,460,C23,460.0
O24,480,C24,311.0
O25,500,C25,447.0
O26,520,C26,151.0
O27,540,C27,344.0
O28,560,C28,325.0
O29,580,C29,440.0
O30,600,C30,479.0
O31,620,C31,283.0
O32,640,C32,175.0
O33,660,C33,250.0
O34,680,C34,192.0
O35,700,C35,143.0
O36,720,C36,448.0
O37,740,C37,297.0
O38,760,C38,345.0
O39,780,C39,373.0
O40,800,C40,526.0
O41,820,C41,420.0
O42,840,C42,79.0
O43,860,C43,461.0
O44,880,C44,325.0
O45,900,C45,396.0
O46,920,C46,501.0
O47,940,C47,220.0
O48,960,C48,156.0
O49,980,C49,296.0
O50,1000,C50,373.0
O51,1020,C51,382.0
O52,1040,C52,483.0
O53,1060,C53,402.0
O54,1080,C54,482.0
O55,1100,C55,218.0
O56,1120,C56,177.0
O57,1140,C57,423.0
O58,1160,C58,473.0
O59,1180,C59,353.0
O60,1200,C60,497.0
O61,1220,C61,180.0
O62,1240,C62,305.0
O63,1260,C63,349.0
O64,1280,C64,392.0
O65,1300,C65,334.0
O66,1320,C66,160.0
O67,1340,C67,120.0
O68,1360,C68,79.0
O69,1380,C69,341.0
O70,1400,C70,484.0
O71,1420,C71,358.0
O72,1440,C72,431.0
O73,1460,C73,546.0
O74,1480,C74,392.0
O75,1500,C75,139.0
O76,1520,C76,549.0
O77,1540,C77,335.0
O78,1560,C78,295.0
O79,1580,C79,381.0
O80,1600,C80,343.0
O81,1620,C81,528.0
O82,1640,C82,343.0
O83,1660,C83,428.0
O84,1680,C84,541.0
O85,1700,C85,243.0
O86,1720,C86,409.0
O87,1740,C87,225.0
O88,1760,C88,103.0
O89,1780,C89,537.0
O90,1800,C90,316.0
O91,1820,C91,103.0
O92,1840,C92,280.0
O93,1860,C93,441.0
O94,1880,C94,431.0
O95,1900,C95,509.0
O96,1920,C96,59.0
O97,1940,C97,397.0
O98,1960,C98,344.0
O99,1980,C99,60.0
O100,2000,C100,392.0
O101,2020,C101,187.0
O102,2040,C102,460.0
O103,2060,C103,416.0
O104,2080,C104,369.0
O105,2100,C105,338.0
O106,2120,C106,275.0
O107,2140,C107,140.0
O108,2160,C108,490.0
O109,2180,C109,68.0
O110,2200,C110,169.0
O111,4940,C111,432.0
O112,4960,C112,513.0
O113,4980,C113,291.0
O114,5000,C114,239.0
O115,5020,C115,216.0
O116,5040,C116,463.0
O117,5060,C117,416.0
O118,5080,C118,488.0
O119,5100,C119,224.0
O120,5120,C120,505.0
O121,5140,C121,155.0
O122,5160,C122,55.0
O123,5180,C123,59.0
O124,5200,C124,179.0
O125,5220,C125,536.0
O126,5240,C126,143.0
O127,5260,C127,187.0
O128,5280,C128,407.0
O129,5300,C129,321.0
O130,5320,C130,344.0
O131,5340,C131,106.0
O132,5360,C132,392.0
O133,5380,C133,509.0
O134,5400,C134,107.0
O135,5420,C135,506.0
O136,5440,C136,256.0
O137,5460,C137,57.0
O138,5480,C138,127.0
O139,5500,C139,352.0
O140,5520,C140,315.0
O141,5540,C141,146.0
O142,5560,C142,291.0
O143,5580,C143,131.0
O144,5600,C144,79.0
O145,5620,C145,215.0
O146,5640,C146,542.0
O147,5660,C147,495.0
O148,5680,C148,542.0
O149,5700,C149,65.0
O150,5720,C150,500.0
O151,5740,C151,79.0
O152,5760,C152,267.0
O153,5780,C153,142.0
O154,5800,C154,127.0
O155,5820,C155,193.0
O156,5840,C156,518.0
O157,5860,C157,60.0
O158,5880,C158,481.0
O159,5900,C159,238.0
O160,5920,C160,158.0
O161,5940,C161,163.0
O162,5960,C162,398.0
O163,5980,C163,145.0
O164,6000,C164,497.0
O165,6020,C165,184.0
O166,6040,C166,519.0
O167,6060,C167,458.0
O168,6080,C168,429.0
O169,6100,C169,454.0
O170,6120,C170,488.0
O171,6140,C171,535.0
O172,6160,C172,202.0
O173,6180,C173,271.0
O174,6200,C174,228.0
O175,6220,C175,368.0
O176,6240,C176,414.0
O177,6260,C177,188.0
O178,6280,C178,331.0
O179,6300,C179,109.0
O180,6320,C180,158.0
O181,6340,C181,93.0
O182,6360,C182,149.0
O183,6380,C183,394.0
O184,6400,C184,107.0
O185,6420,C185,356.0
O186,6440,C186,530.0
O187,6460,C187,475.0
O188,6480,C188,307.0
O189,6500,C189,515.0
O190,6520,C190,80.0
O191,6540,C191,336.0
O192,6560,C192,97.0
O193,6580,C193,271.0
O194,6600,C194,223.0
O195,6620,C195,200.0
O196,6640,C196,224.0
O197,6660,C197,484.0
O198,6680,C198,138.0
O199,6700,C199,275.0
O200,6720,C200,448.0
O201,6740,C201,524.0
O202,6760,C202,140.0
O203,6780,C203,150.0
O204,6800,C204,436.0
O205,6820,C205,375.0
O206,6840,C206,68.0
O207,6860,C207,441.0
O208,6880,C208,98.0
O209,6900,C209,107.0
O210,6920,C210,65.0
O211,6940,C211,64.0
O212,6960,C212,332.0
O213,6980,C213,413.0
O214,7000,C214,404.0
O215,7020,C215,66.0
O216,7040,C216,220.0
O217,7060,C217,400.0
O218,7080,C218,101.0
O219,7100,C219,344.0
O220,7120,C220,114.0
O221,9860,C221,506.0
O222,9880,C222,133.0
O223,9900,C223,195.0
O224,9920,C224,122.0
O225,9940,C225,312.0
O226,9960,C226,139.0
O227,9980,C227,309.0
O228,10000,C228,355.0
O229,10020,C229,485.0
O230,10040,C230,232.0
O231,10060,C231,379.0
O232,10080,C232,423.0
O233,10100,C233,523.0
O234,10120,C234,425.0
O235,10140,C235,178.0
O236,10160,C236,367.0
O237,10180,C237,103.0
O238,10200,C238,187.0
O239,10220,C239,388.0
O240,10240,C240,128.0
O241,10260,C241,344.0
O242,10280,C242,118.0
O243,10300,C243,509.0
O244,10320,C244,457.0
O245,10340,C245,283.0
O246,10360,C246,128.0
O247,10380,C247,90.0
O248,10400,C248,368.0
O249,10420,C249,134.0
O250,10440,C250,85.0
O251,10460,C251,356.0
O252,10480,C252,248.0
O253,10500,C253,420.0
O254,10520,C254,150.0
O255,10540,C255,511.0
O256,10560,C256,161.0
O257,10580,C257,478.0
O258,10600,C258,121.0
O259,10620,C259,111.0
O260,10640,C260,236.0
O261,10660,C261,242.0
O262,10680,C262,135.0
O263,10700,C263,81.0
O264,10720,C264,74.0
O265,10740,C265,106.0
O266,10760,C266,188.0
O267,10780,C267,137.0
O268,10800,C268,499.0
O269,10820,C269,331.0
O270,10840,C270,406.0
O271,10860,C271,268.0
O272,10880,C272,157.0
O273,10900,C273,521.0
O274,10920,C274,331.0
O275,10940,C275,485.0
O276,10960,C276,395.0
O277,10980,C277,58.0
O278,11000,C278,94.0
O279,11020,C279,105.0
O280,11040,C280,340.0
O281,11060,C281,282.0
O282,11080,C282,338.0
O283,11100,C283,524.0
O284,11120,C284,249.0
O285,11140,C285,438.0
O286,11160,C286,99.0
O287,11180,C287,304.0
O288,11200,C288,366.0
O289,11220,C289,411.0
O290,11240,C290,527.0
O291,11260,C291,187.0
O292,11280,C292,149.0
O293,11300,C293,533.0
O294,11320,C294,180.0
O295,11340,C295,156.0
O296,11360,C296,280.0
O297,11380,C297,151.0
O298,11400,C298,305.0
O299,11420,C299,67.0
O300,11440,C300,210.0
O301,11460,C301,459.0
O302,11480,C302,260.0
O303,11500,C303,130.0
O304,11520,C304,332.0
O305,11540,C305,532.0
O306,11560,C306,79.0
O307,11580,C307,241.0
O308,11600,C308,491.0
O309,11620,C309,205.0
O310,11640,C310,247.0
O311,11660,C311,105.0
O312,11680,C312,421.0
O313,11700,C313,259.0
O314,11720,C314,151.0
O315,11740,C315,141.0
O316,11760,C316,289.0
O317,11780,C317,210.0
O318,11800,C318,341.0
O319,11820,C319,303.0
O320,11840,C320,100.0
O321,11860,C321,367.0
O322,11880,C322,530.0
O323,11900,C323,79.0
O324,11920,C324,479.0
O325,11940,C325,456.0
O326,11960,C326,334.0
O327,11980,C327,376.0
O328,12000,C328,247.0
O329,12020,C329,487.0
O330,12040,C330,276.0
O331,14780,C331,414.0
O332,14800,C332,135.0
O333,14820,C333,368.0
O334,14840,C334,135.0
O335,14860,C335,354.0
O336,14880,C336,499.0
O337,14900,C337,442.0
O338,14920,C338,198.0
O339,14940,C339,171.0
O340,14960,C340,495.0
O341,14980,C341,412.0
O342,15000,C342,449.0
O343,15020,C343,161.0
O344,15040,C344,507.0
O345,15060,C345,312.0
O346,15080,C346,192.0
O347,15100,C347,533.0
O348,15120,C348,91.0
O349,15140,C349,250.0
O350,15160,C350,76.0
O351,15180,C351,300.0
O352,15200,C352,246.0
O353,15220,C353,69.0
O354,15240,C354,195.0
O355,15260,C355,411.0
O356,15280,C356,490.0
O357,15300,C357,542.0
O358,15320,C358,494.0
O359,15340,C359,459.0
O360,15360,C360,237.0
O361,15380,C361,519.0
O362,15400,C362,488.0
O363,15420,C363,545.0
O364,15440,C364,132.0
O365,15460,C365,344.0
O366,15480,C366,385.0
O367,15500,C367,340.0
O368,15520,C368,521.0
O369,15540,C369,139.0
O370,15560,C370,306.0
O371,15580,C371,247.0
O372,15600,C372,212.0
O373,15620,C373,136.0
O374,15640,C374,459.0
O375,15660,C375,298.0
O376,15680,C376,254.0
O377,15700,C377,515.0
O378,15720,C378,92.0
O379,15740,C379,458.0
O380,15760,C380,442.0
O381,15780,C381,210.0
O382,15800,C382,423.0
O383,15820,C383,124.0
O384,15840,C384,181.0
O385,15860,C385,268.0
O386,15880,C386,536.0
O387,15900,C387,54.0
O388,15920,C388,192.0
O389,15940,C389,508.0
O390,15960,C390,209.0
O391,15980,C391,542.0
O392,16000,C392,298.0
O393,16020,C393,106.0
O394,16040,C394,150.0
O395,16060,C395,447.0
O396,16080,C396,298.0
O397,16100,C397,154.0
O398,16120,C398,519.0
O399,16140,C399,315.0
O400,16160,C400,242.0
O401,16180,C401,507.0
O402,16200,C402,155.0
O403,16220,C403,372.0
O404,16240,C404,105.0
O405,16260,C405,114.0
O406,16280,C406,494.0
O407,16300,C407,172.0
O408,16320,C408,495.0
O409,16340,C409,155.0
O410,16360,C410,92.0
O411,16380,C411,284.0
O412,16400,C412,337.0
O413,16420,C413,119.0
O414,16440,C414,202.0
O415,16460,C415,227.0
O416,16480,C416,287.0
O417,16500,C417,287.0
O418,16520,C418,476.0
O419,16540,C419,79.0
O420,16560,C420,173.0
O421,16580,C421,530.0
O422,16600,C422,538.0
O423,16620,C423,95.0
O424,16640,C424,202.0
O425,16660,C425,366.0
O426,16680,C426,498.0
O427,16700,C427,353.0
O428,16720,C428,244.0
O429,16740,C429,193.0
O430,16760,C430,304.0
O431,16780,C431,118.0
O432,16800,C432,94.0
O433,16820,C433,245.0
O434,16840,C434,370.0
O435,16860,C435,525.0
O436,16880,C436,193.0
O437,16900,C437,529.0
O438,16920,C438,529.0
O439,16940,C439,438.0
O440,16960,C440,252.0
O441,19700,C441,253.0
O442,19720,C442,477.0
O443,19740,C443,370.0
O444,19760,C444,128.0
O445,19780,C445,247.0
O446,19800,C446,105.0
O447,19820,C447,288.0
O448,19840,C448,403.0
O449,19860,C449,85.0
O450,19880,C450,323.0
O451,19900,C451,208.0
O452,19920,C452,287.0
O453,19940,C453,445.0
O454,19960,C454,253.0
O455,19980,C455,186.0
O456,20000,C456,272.0
O457,20020,C457,253.0
O458,20040,C458,231.0
O459,20060,C459,208.0
O460,20080,C460,89.0
O461,20100,C461,419.0
O462,20120,C462,255.0
O463,20140,C463,142.0
O464,20160,C464,129.0
O465,20180,C465,266.0
O466,20200,C466,530.0
O467,20220,C467,130.0
O468,20240,C468,148.0
O469,20260,C469,432.0
O470,20280,C470,264.0
O471,20300,C471,462.0
O472,20320,C472,314.0
O473,20340,C473,378.0
O474,20360,C474,388.0
O475,20380,C475,475.0
O476,20400,C476,74.0
O477,20420,C477,152.0
O478,20440,C478,127.0
O479,20460,C479,201.0
O480,20480,C480,292.0
O481,20500,C481,536.0
O482,20520,C482,210.0
O483,20540,C483,373.0
O484,20560,C484,468.0
O485,20580,C485,282.0
O486,20600,C486,358.0
O487,20620,C487,151.0
O488,20640,C488,320.0
O489,20660,C489,362.0
O490,20680,C490,535.0
O491,20700,C491,337.0
O492,20720,C492,524.0
O493,20740,C493,164.0
O494,20760,C494,190.0
O495,20780,C495,172.0
O496,20800,C496,207.0
O497,20820,C497,219.0
O498,20840,C498,260.0
O499,20860,C499,60.0
O500,20880,C500,131.0
O501,20900,C501,317.0
O502,20920,C502,341.0
O503,20940,C503,178.0
O504,20960,C504,413.0
O505,20980,C505,509.0
O506,21000,C506,510.0
O507,21020,C507,430.0
O508,21040,C508,425.0
O509,21060,C509,415.0
O510,21080,C510,394.0
O511,21100,C511,63.0
O512,21120,C512,449.0
O513,21140,C513,125.0
O514,21160,C514,195.0
O515,21180,C515,368.0
O516,21200,C516,175.0
O517,21220,C517,81.0
O518,21240,C518,229.0
O519,21260,C519,473.0
O520,21280,C520,80.0
O521,21300,C521,412.0
O522,21320,C522,284.0
O523,21340,C523,171.0
O524,21360,C524,197.0
O525,21380,C525,411.0
O526,21400,C526,463.0
O527,21420,C527,517.0
O528,21440,C528,100.0
O529,21460,C529,232.0
O530,21480,C530,287.0
O531,21500,C531,99.0
O532,21520,C532,534.0
O533,21540,C533,496.0
O534,21560,C534,510.0
O535,21580,C535,295.0
O536,21600,C536,305.0
O537,21620,C537,317.0
O538,21640,C538,84.0
O539,21660,C539,475.0
O540,21680,C540,293.0
O541,21700,C541,81.0
O542,21720,C542,374.0
O543,21740,C543,363.0
O544,21760,C544,306.0
O545,21780,C545,364.0
O546,21800,C546,170.0
O547,21820,C547,334.0
O548,21840,C548,418.0
O549,21860,C549,368.0
O550,21880,C550,139.0
O551,24620,C551,98.0
O552,24640,C552,511.0
O553,24660,C553,102.0
O554,24680,C554,348.0
O555,24700,C555,265.0
O556,24720,C556,247.0
O557,24740,C557,290.0
O558,24760,C558,119.0
O559,24780,C559,107.0
O560,24800,C560,227.0
O561,24820,C561,397.0
O562,24840,C562,264.0
O563,24860,C563,353.0
O564,24880,C564,428.0
O565,24900,C565,306.0
O566,24920,C566,282.0
O567,24940,C567,176.0
O568,24960,C568,115.0
O569,24980,C569,469.0
O570,25000,C570,177.0
O571,25020,C571,54.0
O572,25040,C572,257.0
O573,25060,C573,543.0
O574,25080,C574,433.0
O575,25100,C575,135.0
O576,25120,C576,537.0
O577,25140,C577,176.0
O578,25160,C578,402.0
O579,25180,C579,542.0
O580,25200,C580,136.0
O581,25220,C581,158.0
O582,25240,C582,331.0
O583,25260,C583,459.0
O584,25280,C584,115.0
O585,25300,C585,135.0
O586,25320,C586,92.0
O587,25340,C587,134.0
O588,25360,C588,238.0
O589,25380,C589,226.0
O590,25400,C590,405.0
O591,25420,C591,498.0
O592,25440,C592,196.0
O593,25460,C593,281.0
O594,25480,C594,115.0
O595,25500,C595,348.0
O596,25520,C596,490.0
O597,25540,C597,294.0
O598,25560,C598,159.0
O599,25580,C599,76.0
O600,25600,C600,495.0
O601,25620,C601,349.0
O602,25640,C602,444.0
O603,25660,C603,310.0
O604,25680,C604,370.0
O605,25700,C605,406.0
O606,25720,C606,185.0
O607,25740,C607,477.0
O608,25760,C608,492.0
O609,25780,C609,454.0
O610,25800,C610,360.0
O611,25820,C611,138.0
O612,25840,C612,190.0
O613,25860,C613,337.0
O614,25880,C614,173.0
O615,25900,C615,112.0
O616,25920,C616,411.0
O617,25940,C617,538.0
O618,25960,C618,291.0
O619,25980,C619,488.0
O620,26000,C620,464.0
O621,26020,C621,356.0
O622,26040,C622,323.0
O623,26060,C623,239.0
O624,26080,C624,66.0
O625,26100,C625,526.0
O626,26120,C626,349.0
O627,26140,C627,412.0
O628,26160,C628,334.0
O629,26180,C629,107.0
O630,26200,C630,362.0
O631,26220,C631,529.0
O632,26240,C632,289.0
O633,26260,C633,81.0
O634,26280,C634,243.0
O635,26300,C635,50.0
O636,26320,C636,99.0
O637,26340,C637,354.0
O638,26360,C638,233.0
O639,26380,C639,148.0
O640,26400,C640,114.0
O641,26420,C641,415.0
O642,26440,C642,270.0
O643,26460,C643,127.0
O644,26480,C644,448.0
O645,26500,C645,540.0
O646,26520,C646,398.0
O647,26540,C647,202.0
O648,26560,C648,139.0
O649,26580,C649,426.0
O650,26600,C650,175.0
O651,26620,C651,340.0
O652,26640,C652,152.0
O653,26660,C653,543.0
O654,26680,C654,264.0
O655,26700,C655,458.0
O656,26720,C656,373.0
O657,26740,C657,74.0
O658,26760,C658,419.0
O659,26780,C659,77.0
O660,26800,C660,323.0
O661,29540,C661,548.0
O662,29560,C662,480.0
O663,29580,C663,536.0
O664,29600,C664,435.0
O665,29620,C665,221.0
O666,29640,C666,173.0
O667,29660,C667,119.0
O668,29680,C668,376.0
O669,29700,C669,62.0
O670,29720,C670,428.0
O671,29740,C671,182.0
O672,29760,C672,174.0
O673,29780,C673,268.0
O674,29800,C674,270.0
O675,29820,C675,138.0
O676,29840,C676,383.0
O677,29860,C677,279.0
O678,29880,C678,405.0
O679,29900,C679,253.0
O680,29920,C680,514.0
O681,29940,C681,435.0
O682,29960,C682,227.0
O683,29980,C683,532.0
O684,30000,C684,190.0
O685,30020,C685,223.0
O686,30040,C686,95.0
O687,30060,C687,79.0
O688,30080,C688,341.0
O689,30100,C689,326.0
O690,30120,C690,153.0
O691,30140,C691,449.0
O692,30160,C692,447.0
O693,30180,C693,379.0
O694,30200,C694,102.0
O695,30220,C695,353.0
O696,30240,C696,154.0
O697,30260,C697,200.0
O698,30280,C698,140.0
